id,Class
117564,0.000100871046
117565,0.0017210337
117566,0.00018261856
117567,0.075381055
117568,0.0012937203
117569,0.9932628
117570,0.0002569927
117571,0.00972927
117572,0.0011426933
117573,0.00048126446
117574,0.00054906664
117575,0.51860714
117576,0.008616607
117577,0.0104410155
117578,0.00015024586
117579,0.0017809522
117580,0.0012211156
117581,0.00034882448
117582,0.0041007237
117583,0.0036235186
117584,7.7773075e-05
117585,0.0042838063
117586,0.0002835247
117587,0.8990696
117588,0.04272756
117589,0.0001641216
117590,0.992525
117591,0.0002807118
117592,0.00044595194
117593,0.0008278953
117594,0.001453498
117595,0.4546192
117596,0.0008118439
117597,0.00024287759
117598,0.00016799614
117599,0.0011998632
117600,0.99019825
117601,0.00042251026
117602,0.0032533372
117603,0.00014799036
117604,0.0001431969
117605,0.000645385
117606,0.0005923488
117607,0.08852935
117608,0.0003028602
117609,0.00082455284
117610,0.0044413577
117611,0.98980063
117612,0.00037095655
117613,0.00022405056
117614,0.0841275
117615,0.00033124798
117616,0.0011148582
117617,0.00028699168
117618,0.00016323822
117619,0.021271259
117620,0.000113351816
117621,0.00058313535
117622,0.00040822578
117623,0.9947634
117624,0.0022426269
117625,8.215299e-05
117626,0.0009742374
117627,0.000107831765
117628,0.00024313918
117629,0.0006187205
117630,0.0027480284
117631,0.001363415
117632,0.014802172
117633,0.0038537523
117634,0.00071613444
117635,0.9734466
117636,0.00026744176
117637,0.97772825
117638,0.9922828
117639,0.002544259
117640,0.00015601865
117641,0.0037632072
117642,0.00012110031
117643,0.0014722421
117644,0.08271688
117645,0.9886515
117646,0.00030923242
117647,0.00025843186
117648,0.002233337
117649,0.035476703
117650,8.252674e-05
117651,0.00079468463
117652,0.019223463
117653,0.00019537678
117654,0.0004703061
117655,0.00021853627
117656,0.9921232
117657,0.00019727943
117658,0.0014703891
117659,0.00064800197
117660,0.0014746245
117661,0.99203545
117662,0.10047179
117663,8.920035e-05
117664,0.0009734487
117665,0.98654455
117666,0.001234709
117667,0.00025467793
117668,0.9847365
117669,0.00032792584
117670,0.0035164356
117671,0.00012219719
117672,0.00020407216
117673,0.001268231
117674,0.0005466663
117675,0.36122444
117676,0.0010994881
117677,0.00016979517
117678,0.0003944124
117679,0.0027699156
117680,0.0007615094
117681,0.00033014044
117682,0.00019038828
117683,0.00034492026
117684,0.9876062
117685,0.00040491685
117686,0.0002110486
117687,0.00028212875
117688,0.00014642347
117689,0.0006103919
117690,0.00015337084
117691,0.00038353322
117692,0.0029893762
117693,0.00037328855
117694,0.9920334
117695,0.0002523546
117696,0.00041270052
117697,0.0063478723
117698,0.00021066339
117699,0.0121455565
117700,0.0010392823
117701,0.0003313677
117702,0.0066101304
117703,0.0008039522
117704,0.00014093441
117705,0.0005214971
117706,0.00029964634
117707,0.010110014
117708,0.0003397428
117709,0.0013165127
117710,0.000107641696
117711,0.00030594136
117712,0.00022210991
117713,0.0018572013
117714,0.018673263
117715,0.0033111696
117716,0.98830056
117717,0.004218401
117718,0.00026632522
117719,0.00016377485
117720,0.00026255278
117721,0.9838796
117722,0.00051444885
117723,0.98029935
117724,0.00040449266
117725,0.0005032456
117726,0.02373972
117727,0.99530447
117728,0.00019982723
117729,0.0064432104
117730,0.0035109695
117731,0.0035428484
117732,0.0002687515
117733,0.00020655949
117734,0.00036472353
117735,0.00032911848
117736,0.006131388
117737,0.00056164386
117738,0.0020780861
117739,0.0054955804
117740,0.00017033839
117741,0.98693675
117742,0.9902506
117743,0.00013540815
117744,0.0006112345
117745,0.99467504
117746,0.0017704143
117747,0.011471474
117748,0.989296
117749,0.016041351
117750,0.002832752
117751,0.00013082418
117752,0.0013366103
117753,9.888816e-05
117754,0.00044576815
117755,0.0008742002
117756,0.98381746
117757,0.00089518225
117758,0.010638153
117759,0.00018605856
117760,0.9819381
117761,0.00016878628
117762,0.0074540544
117763,0.0029642363
117764,0.0060494286
117765,0.00031447905
117766,0.0026860214
117767,0.00013297991
117768,0.00016343337
117769,0.0041068196
117770,0.00040756207
117771,0.9919292
117772,0.0051307315
117773,0.0005301388
117774,0.00047503243
117775,0.0012979957
117776,0.0004425301
117777,0.9886108
117778,0.0006172292
117779,0.0035051685
117780,0.07785338
117781,0.0036041457
117782,0.0007440502
117783,0.00019224493
117784,9.388483e-05
117785,0.0018071395
117786,0.018549997
117787,0.00038395118
117788,0.0015860422
117789,0.00050612865
117790,0.000521787
117791,0.0006488245
117792,0.00033305484
117793,0.0018090568
117794,0.00244491
117795,0.0001300436
117796,0.0030148292
117797,0.00029450867
117798,0.9888269
117799,0.009556682
117800,0.9798222
117801,0.0006158477
117802,0.0010049437
117803,0.00053249695
117804,0.00014626786
117805,0.00018044956
117806,0.00032135565
117807,0.0031922432
117808,0.0037617967
117809,0.0027757408
117810,0.0011859083
117811,0.001361002
117812,0.06587122
117813,0.0008518768
117814,0.00029301253
117815,0.0007391153
117816,0.0012500958
117817,0.00023293744
117818,0.00030676177
117819,0.004003131
117820,0.00015444259
117821,0.00017188888
117822,0.0033456772
117823,0.00020638133
117824,0.00693963
117825,0.019602384
117826,0.0046681506
117827,0.0034719526
117828,0.00016372366
117829,0.00019661017
117830,0.0030321593
117831,0.00018043235
117832,0.00020882355
117833,0.005337038
117834,0.0014538047
117835,0.0013503825
117836,0.00032318066
117837,0.0041362206
117838,0.00027888716
117839,0.0005970533
117840,0.00032783486
117841,0.015213139
117842,0.0003191403
117843,0.00033925747
117844,0.001372283
117845,0.9909027
117846,0.00028854923
117847,0.98705786
117848,0.00041632977
117849,0.0002609061
117850,0.00047684734
117851,0.00064556865
117852,0.0001202692
117853,0.0031452735
117854,0.00027158513
117855,0.00033922773
117856,0.0009689314
117857,0.0032395367
117858,0.00044062748
117859,0.0059853205
117860,0.0022967502
117861,0.00014468306
117862,0.0019570226
117863,0.00042285438
117864,0.001466948
117865,0.0003070977
117866,0.012229611
117867,0.0030113684
117868,0.00048310272
117869,0.0027112553
117870,0.00020003768
117871,0.00054365984
117872,0.0029869028
117873,0.029133534
117874,0.9963251
117875,0.0011087138
117876,0.00019607868
117877,0.9937216
117878,0.0008758114
117879,0.0007325138
117880,0.9889536
117881,0.0007289689
117882,0.00037323657
117883,0.0030890459
117884,0.0002244517
117885,0.0015779547
