id,Class
117564,0.0002444777584745792
117565,0.001508661987039897
117566,0.00011460766627147198
117567,0.1345588410457072
117568,0.002045927334603188
117569,0.9957987158209729
117570,4.9742529757430596e-05
117571,0.011418960851052717
117572,0.0015297634847718019
117573,0.00034849473237441884
117574,0.0008457441768090795
117575,0.5415476012393521
117576,0.008538709969351719
117577,0.013131805539904373
117578,7.716732267388617e-05
117579,0.0014820523881177326
117580,0.0024508613839925495
117581,0.000284957641473686
117582,0.02909992846907751
117583,0.0018203619369270099
117584,7.927442506759393e-05
117585,0.01764015522239194
117586,0.0004911201638854585
117587,0.9189070307616094
117588,0.03250696279326465
117589,8.38803947705015e-05
117590,0.993362678298996
117591,0.00039498170706034753
117592,0.0006032721842426844
117593,0.000862167667557305
117594,0.00195807168526862
117595,0.6903898536952202
117596,0.00044368139862491045
117597,8.618879228115462e-05
117598,0.0001268993399937446
117599,0.0004684084779365787
117600,0.9928093466535718
117601,0.0008753285394827131
117602,0.0012193494730845557
117603,0.00016968643103466765
117604,8.718088421385435e-05
117605,0.00046587157021720144
117606,0.00034837875665832236
117607,0.1655324544363238
117608,0.0004190318694838897
117609,0.0014675784222430962
117610,0.004767009020918069
117611,0.991273107296864
117612,0.0006020922061410254
117613,9.630969643824395e-05
117614,0.09084267555437245
117615,0.00014614023748607245
117616,0.0015297621267433752
117617,9.030635744571754e-05
117618,6.07863538964437e-05
117619,0.015358416271572172
117620,7.34322484352756e-05
117621,0.00030805956038901965
117622,0.0005199169008929174
117623,0.9933964883006245
117624,0.002155994641263896
117625,5.413856807265471e-05
117626,0.0011165529037372548
117627,6.388817984019429e-05
117628,8.477474920719039e-05
117629,0.0035095186068577235
117630,0.0018340683041262978
117631,0.0009202791001060155
117632,0.019624251400836266
117633,0.004386190205699192
117634,0.0017818496716461704
117635,0.9676969784671158
117636,0.000720771643276387
117637,0.9864524793566952
117638,0.9920694211847031
117639,0.0011048247484048408
117640,6.810626538135958e-05
117641,0.0026999714918167833
117642,7.539751501308063e-05
117643,0.0002936594410092229
117644,0.07314073420871334
117645,0.9848565467635239
117646,0.0001786596895403244
117647,7.53856699042564e-05
117648,0.0023257404590095302
117649,0.011567445189460481
117650,2.1318470625019378e-05
117651,0.0005393909070828564
117652,0.02237265187108907
117653,4.6913819832002426e-05
117654,0.0019681809895996526
117655,0.00015471932386388254
117656,0.9911699054998425
117657,0.00010944114509685369
117658,0.0015349990311016107
117659,0.00045967848350568003
117660,0.0020544648941133543
117661,0.9968193721424398
117662,0.11067694307713302
117663,5.0132674141745296e-05
117664,0.0003838104517054516
117665,0.9893787046155909
117666,0.0007718126300805527
117667,0.0002847354605929672
117668,0.9750913889237799
117669,0.00015257559939167806
117670,0.0029641184793920677
117671,8.298503837987498e-05
117672,0.00048672442849775107
117673,0.0009487680572316795
117674,0.00033052797503963334
117675,0.6829451182116715
117676,0.0012600190238770718
117677,0.0001103377470021444
117678,0.0002086871393953058
117679,0.007374273360772951
117680,0.0005297388406825294
117681,0.00035199793864269227
117682,0.0001253912050164128
117683,0.00023705199169193124
117684,0.9616198060264489
117685,8.669180413836335e-05
117686,0.00017747934691207792
117687,0.002243150266677505
117688,4.9465322891059906e-05
117689,0.0005049203915892649
117690,0.00010349381730275237
117691,0.00019001142270938677
117692,0.0011245601093603163
117693,0.00035747822627554344
117694,0.9884489498787951
117695,0.0002792792744056153
117696,0.0007824076337377942
117697,0.008559951918534515
117698,8.324129293233937e-05
117699,0.014599631216805999
117700,0.0008799137868769487
117701,0.00035510236161931255
117702,0.010487207340607032
117703,0.002011121128748341
117704,7.203554284156116e-05
117705,0.0010955243530573117
117706,0.0005288638299511823
117707,0.0068933442041782264
117708,0.0002838814002952865
117709,0.0008824320002309986
117710,5.361470855097082e-05
117711,0.0003839317195656517
117712,0.00017096116889992992
117713,0.0008165824368136075
117714,0.017963552083819195
117715,0.0033526510245403133
117716,0.99438553399994
117717,0.004726641893022227
117718,0.00029941245470971675
117719,0.00015215198446361192
117720,0.00032688817841711697
