id,Class
117564,7.600150923043297e-05
117565,0.0007748089413431198
117566,0.0002872303389511437
117567,0.05092633608243676
117568,0.0017859529436744493
117569,0.9884261148339248
117570,9.091247387085578e-05
117571,0.010888287948932741
117572,0.002219250362081738
117573,0.00023699963221871317
117574,0.0005622753428275624
117575,0.5774614650292113
117576,0.003516573987587073
117577,0.015098067623702601
117578,0.0001635432932669218
117579,0.0016631008490600187
117580,0.0022092961217441394
117581,0.0001246712022029417
117582,0.0048268460825591115
117583,0.002213532617417471
117584,0.00010540969727169998
117585,0.008856791767003559
117586,8.943868121728448e-05
117587,0.9184914576986228
117588,0.05949938478485288
117589,7.519039557814948e-05
117590,0.9966098887590776
117591,0.00024118096199382102
117592,0.000177473813454451
117593,0.0007239756752904078
117594,0.0013181982557094385
117595,0.5059565460785322
117596,0.0002397462561740738
117597,0.0001246454053538016
117598,9.549420973430232e-05
117599,0.0006680199886615003
117600,0.9917893386916152
117601,0.00045693108809933034
117602,0.004316809076860403
117603,8.609661597773777e-05
117604,6.690827499410459e-05
117605,0.00026005784763358095
117606,0.000201395054582452
117607,0.09525194295930159
117608,0.00018890444096906516
117609,0.0011105913667533802
117610,0.0019024546448473498
117611,0.9882929862768945
117612,0.000256210505561241
117613,0.0001183458108011511
117614,0.05247628114256659
117615,0.0002456126651239551
117616,0.0008081854268130594
117617,0.0002981633104384793
117618,0.00013356593868625385
117619,0.026065102541546165
117620,7.95573443535501e-05
117621,0.0006677700627279572
117622,0.0004890995658265882
117623,0.9963469688407907
117624,0.0026626195306163566
117625,3.632712509842003e-05
117626,0.0008704068735699286
117627,8.510311062374378e-05
117628,0.00014463406112906794
117629,0.000850568047063981
117630,0.0013743414827897945
117631,0.0015293423305042877
117632,0.02123310365572481
117633,0.003946481311362255
117634,0.00045096652998338993
117635,0.9776445171634524
117636,0.0001338059308685486
117637,0.975635580614868
117638,0.9958254367240944
117639,0.002286727535668173
117640,9.48376468624701e-05
117641,0.0026230141858143647
117642,0.00011062299871595248
117643,0.0008752752467274511
117644,0.07027358134209966
117645,0.9952563801479043
117646,0.00036812957962263653
117647,0.0001420875937186656
117648,0.0022374348196658417
117649,0.03659641610443733
117650,7.411329810300823e-05
117651,0.0011948888688937298
117652,0.01678558710650809
117653,0.00011754146306103439
117654,0.0003976595505674972
117655,9.600330920462479e-05
117656,0.9930462911067083
117657,0.00023654656689634816
117658,0.0010416952304293993
117659,0.00021862475190139455
117660,0.001640274599967291
117661,0.9938386618382565
117662,0.11384895466621646
117663,6.623820680687849e-05
117664,0.0007568687903694959
117665,0.9923172189832125
117666,0.0007743438117807552
117667,0.00017393454970268904
117668,0.9784866160129371
117669,0.00029611423073922205
117670,0.0028345685023057196
117671,8.622929509279459e-05
117672,0.00010609972688352867
117673,0.0006577789507182498
117674,0.0002978792537742239
117675,0.6389258891558356
117676,0.002194264995462464
117677,9.933712892989138e-05
117678,9.754766754033751e-05
117679,0.0016301429933723262
117680,0.00027735458307440565
117681,0.00016432516898206377
117682,0.0003575918720183167
117683,0.000162392574347144
117684,0.9647183337496943
117685,0.00010638906969302423
117686,7.533190061405127e-05
117687,0.0003984929135881233
117688,8.755526405255796e-05
117689,0.00016164242742143604
117690,0.0001571232243500299
