id,Class
117564,8.002591153292218e-05
117565,0.001345024467541613
117566,0.00019064258918755585
117567,0.04914567368531042
117568,0.0032225340380354632
117569,0.9926820312577297
117570,0.00020194468595055695
117571,0.009584646165380645
117572,0.0017546385644364834
117573,0.00043186391525832664
117574,0.0008120674516726717
117575,0.3764038673309632
117576,0.006618211387532842
117577,0.007171994822808599
117578,0.0001303117338826903
117579,0.0013632174671064097
117580,0.0018511457239494633
117581,0.00035431658040244526
117582,0.004839080211498377
117583,0.003807293523432703
117584,0.0001094820459718666
117585,0.006585177845193041
117586,0.00020869328863552057
117587,0.9090195648148816
117588,0.041285107850111816
117589,0.00011867361333891412
117590,0.9949562269809511
117591,0.00015028978849931923
117592,0.0003512985568520854
117593,0.000880975582781318
117594,0.0018489137400698153
117595,0.47520432240106186
117596,0.000318496149249578
117597,0.0001717094960050891
117598,7.450269490819433e-05
117599,0.0009405447199786398
117600,0.98512607706538
117601,0.00042572686895817334
117602,0.002875160208432382
117603,8.420209560021896e-05
117604,6.945296958958414e-05
117605,0.00043761293996466945
117606,0.00036104032010164964
117607,0.13412239478754442
117608,0.00033536304253681585
117609,0.0009546269599257337
117610,0.0037958019879843433
117611,0.9871237096142861
117612,0.0002475872900959177
117613,0.0001667420470575364
117614,0.0793485977968243
117615,0.0002005002344908206
117616,0.0009706978041720008
117617,0.0002429203141051563
117618,0.00022819634877026216
117619,0.027295458738977044
117620,7.93384553840294e-05
117621,0.0005553067667852279
117622,0.0004748637052058982
117623,0.9930634197553095
117624,0.0019017561499168319
117625,6.219916860036615e-05
117626,0.0006945884272249636
117627,8.226742647936582e-05
117628,0.00019065520584973507
117629,0.0004916552199919543
117630,0.0021049701528186794
117631,0.0014154552263025367
117632,0.02805482686499357
117633,0.0023859499513431562
117634,0.0006415776837979655
117635,0.98485208677733
117636,0.00030976555583257245
117637,0.9631185971868116
117638,0.992504835395186
117639,0.0010063597505101615
117640,0.00016139046924739327
117641,0.001979653799420591
117642,0.0001717725173871128
117643,0.0008367291875082384
117644,0.027989341140640434
117645,0.9918797769773107
117646,0.0002340705953795569
117647,0.0002251892294335469
117648,0.0023171817900612805
117649,0.02274505650714944
117650,5.593104927551444e-05
117651,0.0006394637935929253
117652,0.03200000598934887
117653,0.00015470771197927924
117654,0.00043068077539226083
117655,0.00014396112279338626
117656,0.9916598090015981
117657,0.0003559105817450983
117658,0.002172727068349229
117659,0.00044204789801427464
117660,0.0007002391149537976
117661,0.9918452469494207
117662,0.09357234676977495
117663,5.4846841720045595e-05
117664,0.0012165634871256648
117665,0.989039886278559
117666,0.0018696003495916088
117667,0.00024209273990013445
117668,0.9807164843066605
117669,0.0005102612075988563
117670,0.0032293477031573414
117671,8.941647308046418e-05
117672,0.00021656599587751107
117673,0.0014538736109718667
117674,0.00022798557483141518
117675,0.7516221957699342
117676,0.0015763511289103784
117677,0.00022934381542943525
117678,0.00016243508837038937
117679,0.0023757534042801124
117680,0.0009152091331165708
117681,0.00036963601618290567
117682,0.00014175234066055194
117683,0.000345207307857875
117684,0.9806900584329767
117685,0.00018523268085759206
117686,0.0001363515086253708
117687,0.0003315056963541756
117688,0.00010341207550142645
117689,0.0004006554000137092
117690,0.00017747874741923662
117691,0.0002135354082934241
117692,0.0034412310078184454
117693,0.0005805986905941702
117694,0.9868095748258474
