id,Class
117564,3.4632628972288006e-05
117565,0.0007188816658681291
117566,7.411333487713098e-05
117567,0.11068092260535241
117568,0.0013908625825685694
117569,0.9921521117318685
117570,7.43248926629546e-05
117571,0.008429107762248358
117572,0.001105316705362148
117573,0.0004929149532064349
117574,0.0005304171831153079
117575,0.4518301166342435
117576,0.012388702169026707
117577,0.008713061144184861
117578,0.00011645978590903051
117579,0.0009368366523463342
117580,0.0013195128539542377
117581,0.00012127844518675263
117582,0.00393354160971629
117583,0.0025755032072811977
117584,5.7676258211892665e-05
117585,0.00309256014032116
117586,0.0001260709875720313
117587,0.928304621863801
117588,0.055043453821463854
117589,5.3546613844124516e-05
117590,0.9938520352484733
117591,0.00011405661742237979
117592,0.0004458431322392317
117593,0.0007916721068051199
117594,0.0009571928782901699
117595,0.6344640697544339
117596,0.0005225080927838726
117597,0.000127907605527089
117598,8.541791482543966e-05
117599,0.0006206517793017928
117600,0.9936367462557397
117601,0.0002711952128064273
117602,0.0017550139912240234
117603,3.2644173605466355e-05
117604,2.9860868760645463e-05
117605,0.0002693928308062077
117606,0.0002817910930592541
117607,0.1478536792860426
117608,0.00014423032834560287
117609,0.0006195977281970301
117610,0.002963957728920863
117611,0.9904700526248619
117612,0.00016399195441791807
117613,7.741674479468908e-05
117614,0.06604537159622731
117615,0.00010101481441447804
117616,0.0006063105927129754
117617,0.00023871353825523047
117618,0.00011782855925334062
117619,0.02213497066065573
117620,2.548094718604453e-05
117621,0.000483165171067101
117622,0.00035362463067292147
117623,0.9949265586731811
117624,0.0018655072619323029
117625,1.1963306306534265e-05
117626,0.0006639270962817016
117627,2.1208504402088193e-05
117628,0.00015164519763790753
117629,0.0001466223493631835
117630,0.0021981844737462043
117631,0.001012297370098943
117632,0.02494577081591006
117633,0.0038208846280520362
117634,0.00032254073114963895
117635,0.9798797772755453
117636,0.00016922821341872765
117637,0.9554114949111929
117638,0.991956088541609
117639,0.0015060006479381588
117640,8.86020120287765e-05
117641,0.0023267754405003034
117642,5.859238332045907e-05
117643,0.00016625012405868477
117644,0.08038293309766674
117645,0.9965883616797626
117646,0.00032440269861503936
117647,0.00020953254884660284
117648,0.0010803487856388945
117649,0.04795545018545573
117650,7.939866896211828e-06
117651,0.00043134606842386915
117652,0.010244633548113941
117653,0.00010317408737104918
117654,0.0002124925209399928
117655,8.473489338659846e-05
117656,0.9949775324041324
117657,7.136508895387147e-05
117658,0.0021482826648887158
117659,0.00038144491989026773
117660,0.0006443119401967195
117661,0.9944072136867746
117662,0.09251600582538855
117663,2.4978655240164827e-05
117664,0.0014352645045668374
117665,0.9927863605774009
117666,0.0008982320603795555
117667,0.00022805323520346037
117668,0.9703322567775468
117669,0.00012447228661270697
117670,0.003566505094097635
117671,5.013561659878889e-05
117672,0.00013913969430610052
117673,0.0005014904683889917
117674,0.00017539001554525723
117675,0.5683520111445408
117676,0.00045663423689900777
117677,3.649949275818498e-05
117678,0.000153673510351458
117679,0.001372474531032644
117680,0.0004900772194954225
117681,0.00014090663693723738
117682,0.0001552252497983972
117683,0.00016723020069000743
117684,0.9781023263152595
117685,0.0003473844825731945
117686,7.561050888358992e-05
117687,0.00020855832395228917
117688,3.895375616935591e-05
117689,0.0003404214369613985
117690,4.706610872125326e-05
117691,0.00016629577394870998
117692,0.003673226798750562
117693,0.0002137751107042473
117694,0.996415502109677
117695,0.00013562655886288147
117696,0.0001650023105359997
117697,0.009376804865741729
117698,6.789449610085549e-05
117699,0.016320857354104622
117700,0.00044664847742724266
117701,0.00015238121033137248
117702,0.006739597482212137
117703,0.0006279108745562842
117704,5.0669696920509074e-05
117705,0.0002736042738200776
117706,0.00015730370180622332
117707,0.010235163891290278
117708,0.00021147840834991537
117709,0.0005720785550769818
117710,2.4048662820467987e-05
117711,0.00014737873739877324
117712,3.121150376480269e-05
117713,0.0012512377471730761
117714,0.016376337894099743
117715,0.0042206039123302485
117716,0.9918802619350793
117717,0.0031476236825469955
117718,0.00014300260183317838
117719,5.511917434793907e-05
117720,0.00012237047253395677
117721,0.9914123160981396
117722,0.0005216188190294418
117723,0.9721413412217169
117724,0.0001897080357439407
117725,0.0006018393938274184
117726,0.012607593390146884
117727,0.9938253281560857
117728,0.00011406309883016299
117729,0.004613504928626992
117730,0.003107257706673819
117731,0.0019626645710218377
117732,0.00018977085748598821
117733,9.0133248086657e-05
117734,9.819507391681611e-05
117735,0.00015725843417363
117736,0.011550980408476831
117737,0.0007167008599441527
117738,0.001213348828552647
117739,0.004065607224711197
117740,0.0001357564818718103
117741,0.986143137616002
117742,0.991395743532316
117743,3.626768879824589e-05
117744,0.0007099934328630217
117745,0.996019786970059
117746,0.0011709626858116516
117747,0.011156724430686316
117748,0.9940438188775489
117749,0.01183363398794958
117750,0.0016711876789190358
117751,2.33379533945945e-05
117752,0.0016285299117288052
117753,9.086359856882614e-05
117754,0.00026329939485329935
117755,0.0003042996817923338
117756,0.9772118847741309
117757,0.001018463472866772
117758,0.01010257849623426
117759,0.0001586440401732178
117760,0.9821336556009702
117761,0.00010377100961542595
117762,0.009329048117583129
117763,0.002647682696402785
117764,0.006264897043513
117765,0.00011797762021206079
117766,0.0013460847229748401
117767,0.0001047300940784995
117768,6.350160470520663e-05
117769,0.0014804325184104132
117770,0.00034364441623234746
117771,0.9938260403660315
117772,0.005116573147483759
117773,0.0004222566173117583
117774,0.00025982961349962073
117775,0.0008134770734476324
117776,0.0008935125204791327
117777,0.9958940031169523
117778,0.00022265360486539883
117779,0.002534342726650802
117780,0.07759821117626592
117781,0.003571284889537345
117782,0.0005008243905154437
117783,0.00019784014524381358
117784,2.916776910909964e-05
117785,0.0004314129148890805
117786,0.011591861626082112
117787,0.0025725629078653467
117788,0.0006664104264746925
117789,0.0003413745501069283
117790,0.00022441772074108967
117791,0.0005396015943992986
117792,0.00013610868093922457
117793,0.001020862389277787
117794,0.0029289825139000355
117795,4.262842901964748e-05
117796,0.004067972582560666
117797,0.00015793542499339562
117798,0.9903789578930143
117799,0.006583015522254265
