id,Class
117564,3.5040209833967107e-05
117565,0.00014020391841404733
117566,8.416917214471752e-05
117567,0.1239191767325653
117568,0.002231019635520926
117569,0.9980575211505314
117570,2.3566137350968155e-05
117571,0.012916476867352783
117572,0.0006951979174850592
117573,8.906814413854905e-05
117574,0.0014641392497328288
117575,0.5008989555378845
117576,0.004303088637794382
117577,0.03467883238921293
117578,6.796492255340406e-05
117579,0.00047474488912019623
117580,0.0019394286413560052
117581,4.794073804108101e-05
117582,0.009008550004905282
117583,0.0009518356418232489
117584,2.5324301803112392e-05
117585,0.002784700315312502
117586,4.729069263533502e-05
117587,0.8929010933843016
117588,0.1096961093625707
117589,4.019687203910765e-05
117590,0.9973902407136107
117591,0.0013898530586452904
117592,0.00011626047928882089
117593,0.00029202112841039755
117594,0.0007535392249276521
117595,0.6205142912079802
117596,4.370091068527203e-05
117597,2.8588454323814546e-05
117598,3.134151665088945e-05
117599,0.00013954560936565581
117600,0.99683567400828
117601,0.00013284761412529783
117602,0.007258460629137191
117603,4.719000087848163e-05
117604,3.4931322843642283e-05
117605,3.34063379749084e-05
117606,2.8495821675958052e-05
117607,0.18875258815589036
117608,8.363584294093761e-05
117609,0.0008023312823186774
117610,0.0020398209367449593
117611,0.9904428478634937
117612,0.006349920580921516
117613,3.750913756157423e-05
117614,0.07821818266772917
117615,8.076845903041888e-05
117616,0.0015009293014490105
117617,6.33080007465205e-05
117618,4.1797308880572405e-05
117619,0.03177477376103492
117620,3.565740671622152e-05
117621,0.0003229036756352483
117622,0.0015102095895683837
117623,0.996089655724891
117624,0.00729427773689593
117625,1.210122565043172e-05
117626,0.0003842303636995092
117627,2.616173971702717e-05
117628,3.5232007006764395e-05
117629,0.0026648170773930766
117630,0.00484116599159011
117631,0.0007257462641259843
117632,0.014094949491121089
117633,0.0015571565941952551
117634,0.00033820493357521625
117635,0.9824664462065305
117636,2.5977489243941782e-05
117637,0.9817687104250596
117638,0.9941799073324092
117639,0.0007093449616857102
117640,2.140515651049178e-05
117641,0.0025908892853016663
117642,2.472403714646866e-05
117643,7.906935974336425e-05
117644,0.05510245173563826
117645,0.995242130182075
117646,0.00012218626682436703
117647,5.826597514278843e-05
117648,0.0010904769593783048
117649,0.040712914974272645
117650,1.2016032820970195e-05
117651,0.0006394346789847972
117652,0.05580352360100184
117653,3.0345155938012474e-05
117654,0.00021961766260268612
117655,3.840125840239826e-05
117656,0.9958342476475683
117657,5.104812634993376e-05
117658,0.005600570285198156
117659,0.00017134535247885312
117660,0.0005247021806492354
117661,0.9971869869847133
117662,0.09406698127163728
117663,2.3355073241534476e-05
117664,0.0004104311763270561
117665,0.9942571555543279
117666,0.0006096102011921375
117667,7.797855641806657e-05
117668,0.98074982316658
117669,7.14444904849365e-05
117670,0.002037134518852343
117671,3.889208797542252e-05
117672,4.3227601330949876e-05
117673,0.00010874654800972422
117674,6.080913694395401e-05
117675,0.4732644909940262
117676,0.0009580276749750344
117677,3.470632760300125e-05
117678,3.1871023234141885e-05
117679,0.004180242431816966
117680,4.639351186244875e-05
117681,3.820154886426415e-05
117682,0.00013215824694263404
117683,3.251238339999396e-05
117684,0.982500778670899
117685,3.408908337717274e-05
117686,2.551055680001661e-05
117687,0.0004979789512993627
117688,4.011996088705251e-05
117689,7.92301940827704e-05
117690,5.495830041638876e-05
117691,8.55688148902583e-05
117692,0.0017939884778783756
117693,0.0007124651475630567
117694,0.9872881324311724
117695,5.0742800544621685e-05
117696,0.0025210857847047198
117697,0.009458949768422313
117698,4.0062821699084016e-05
117699,0.023696797800654385
117700,0.0004433531173856721
117701,0.0013008891135217002
117702,0.008395812759302047
117703,0.001259171459227794
117704,2.3851624189945766e-05
117705,0.001366636296622068
117706,0.00013455594218376784
117707,0.004874225521791568
117708,2.75546682912481e-05
117709,0.0006561691277768693
117710,3.17483848868765e-05
117711,6.292920218816367e-05
117712,2.939250676458544e-05
117713,0.00034772996223535175
117714,0.019841718352973558
117715,0.0034002917482059717
117716,0.9948740089098801
117717,0.0019426469756723562
117718,0.00022593191727108975
117719,3.42405958581823e-05
117720,5.3513617295485365e-05
117721,0.9880970321219755
117722,0.0032667610703917237
117723,0.9664691993258117
117724,0.0001081694145215209
117725,0.00012786040546653203
117726,0.011650701011817949
117727,0.9973185952608774
117728,5.361024893284808e-05
117729,0.003790886724702569
117730,0.0011289542419467085
117731,0.0013028762017283624
117732,6.430023354434267e-05
117733,5.4264626888999086e-05
117734,5.062846396350606e-05
117735,0.0005336956711508662
117736,0.004458841046680095
117737,0.00012469076227874997
117738,0.0003909120477896964
117739,0.0014262348300761393
117740,4.2980029357809944e-05
117741,0.9842748612858667
117742,0.9936111554393311
117743,2.6774766219217568e-05
117744,0.000365927191942836
117745,0.9971714896341606
117746,0.0007054241540180442
117747,0.015152771267137273
117748,0.9899183830698913
117749,0.02599421200931712
117750,0.0007362133213858591
117751,2.8414577481490276e-05
117752,0.0023642386934703474
117753,2.6713918132717e-05
117754,0.00020111583915404955
117755,3.128570166322289e-05
117756,0.9759709370257561
117757,0.00024085182196070454
117758,0.00583956779792002
117759,5.2323490538354416e-05
117760,0.987394467775875
117761,0.003726484164812813
117762,0.0037501740802522916
117763,0.001243256265851254
117764,0.0023249579266648667
117765,3.213742536425411e-05
117766,0.0009718831496533037
117767,2.1924509832091938e-05
117768,0.00010405655729298213
117769,0.0008297403164134137
117770,0.00012112736427788887
117771,0.9943369071930365
117772,0.0024916539670536792
117773,8.838961596604631e-05
117774,0.00014847516352455267
117775,0.00027901515106584156
117776,0.00012170660688292739
117777,0.9929705795191902
117778,6.041543415868044e-05
117779,0.0022374913816807984
117780,0.061630062059486936
117781,0.00464796861108022
117782,9.519761773491978e-05
117783,1.7740577662185423e-05
117784,1.2777593495439099e-05
117785,0.0002644241784287425
117786,0.021745287004912836
117787,2.7300054718592128e-05
117788,0.00023045595438632614
117789,5.1494071646674784e-05
117790,0.00011223667074767645
117791,0.0015327885944268896
117792,3.0513908735465208e-05
117793,0.0007497403616754958
117794,0.0014485943635782694
117795,2.8484684120062056e-05
117796,0.003361370497889974
117797,0.0003837407484640864
117798,0.9795295904917193
117799,0.00829665721039727
117800,0.974878617096417
117801,0.0012702293242804253
117802,0.0002286494293497387
117803,0.0013652983574999175
117804,3.87798382239942e-05
117805,5.907453472401703e-05
117806,8.064844024685844e-05
117807,0.0023469165720005902
117808,0.0011236019256974314
117809,0.005971707693301409
117810,9.742602749198975e-05
117811,0.0015817741482144004
117812,0.022735877933069283
117813,0.0006344892949827902
117814,9.49377621280888e-05
117815,0.00012074300189389244
117816,0.0007169656057694317
117817,6.298001887092979e-05
117818,4.4259195281702204e-05
117819,0.004984991310340094
117820,3.05332589007962e-05
117821,2.0837278109643642e-05
117822,0.0032440355224978012
117823,7.211497257142821e-05
117824,0.007612659434322365
117825,0.03477872657894461
117826,0.00430866045621317
117827,0.0017534079946249926
117828,2.8150843748815536e-05
117829,9.297357882042261e-05
117830,0.0031335335552903107
117831,2.5222319681345916e-05
117832,3.3923530129822426e-05
117833,0.005069141700435988
117834,0.0008013012513495542
117835,0.02452744705364193
117836,7.669412795967318e-05
117837,0.007823066733351178
117838,7.683483105315861e-05
117839,0.001305150930233414
117840,5.853396596148005e-05
117841,0.006084374302397885
117842,4.6171000375557206e-05
117843,6.490765432572114e-05
117844,0.00141682986815941
117845,0.9958707856039366
117846,5.736861304487612e-05
117847,0.9956368950099319
117848,3.374541150802442e-05
117849,5.853910621035025e-05
117850,8.383406339625322e-05
117851,0.00019327671773436262
117852,3.718919072514088e-05
117853,0.0037173680547571905
117854,6.0067134984107096e-05
117855,6.767379897640297e-05
117856,0.0013266381308081414
117857,0.0009304152908226151
117858,0.0001541295264769428
117859,0.020656698698385885
117860,0.003609703964395903
117861,3.116190281107986e-05
117862,0.0003962308892284684
117863,0.0005654563819062048
117864,0.0008069153682291917
117865,0.0008975421122610234
117866,0.0223671203789411
117867,0.0017968037532019928
117868,0.00025165321577779115
117869,0.004009647853943562
117870,4.227927279526495e-05
117871,0.00021564996279415798
117872,0.0003311266080695517
117873,0.018445365020217822
117874,0.9985060506757377
117875,0.00038562455672065714
117876,4.5281266249255576e-05
117877,0.9975642879195636
117878,0.00011289351782309444
117879,0.0013790477963887215
117880,0.9964538432628213
117881,0.0004504434553131467
117882,3.490028414347907e-05
117883,0.0008147879260131751
117884,3.7036170057051905e-05
117885,0.0003800468413238704
117886,0.0012859045848148164
117887,6.727232983350071e-05
117888,3.3941461436350426e-05
117889,0.007818449421312238
117890,7.203149885159442e-05
117891,7.671774428836055e-05
117892,0.0006509145677315524
117893,2.647868752034179e-05
117894,0.9850770252394572
117895,0.00011896116456834566
117896,6.120397106705941e-05
117897,0.001507953074978775
117898,0.00016306241122069587
117899,0.0001207944519632945
117900,3.0037139418415097e-05
117901,1.6726202568625054e-05
117902,0.0005981891004797865
117903,1.6419628854383548e-05
117904,0.00018361432925559728
117905,0.0012977210810020993
117906,9.962814688425452e-05
117907,7.465671120008253e-05
117908,0.0019739320571163415
117909,0.00020825335306327478
117910,7.499860343464144e-05
117911,0.0019675174642168804
117912,0.03453515738276182
117913,0.00011241241001041861
117914,3.250594063443708e-05
117915,0.019584154379422996
117916,0.0034801079457053266
117917,7.639657282092552e-05
117918,4.634480802635981e-05
117919,0.9974946094291429
117920,0.0021948138110899043
117921,3.819425122979901e-05
117922,0.0013529727366333986
117923,0.994404260970383
117924,5.357822134465114e-05
117925,0.9965982069845136
117926,0.0002370310481208432
117927,1.4557289240051779e-05
117928,0.003097783861463821
117929,6.122090874066438e-05
117930,4.3357322522180734e-05
117931,0.0002262657628386962
117932,0.6164313203323839
117933,0.0011829514079239047
117934,0.0013693017931182341
117935,0.0016080650450263083
117936,0.00408899576006804
117937,0.00491643197699556
117938,0.050559652344062005
117939,0.9879637552954259
117940,0.9908336781838946
117941,3.881946951970562e-05
117942,0.0008243455434566197
117943,6.279657467933798e-05
117944,8.783400213774883e-05
117945,0.0019083515398398245
117946,0.0025152717973057816
117947,3.4113315556663384e-05
117948,2.578046955677547e-05
117949,5.4880589239284125e-05
117950,0.9955969595644537
117951,0.00023045183708554363
117952,0.002228709203001458
117953,5.257958581699641e-05
117954,0.0032816584563186845
117955,0.0006275349544593598
117956,0.00019584503577475116
117957,5.848784574616582e-05
117958,0.0005281798299017066
117959,0.002944272237659613
117960,0.0001239465185359838
117961,0.0022196594311913944
117962,0.0030683734855258956
117963,0.0006639861559324698
117964,0.0006595039640407009
117965,0.9828910720434085
117966,1.6127114274385734e-05
117967,0.0028163075533894385
117968,0.00018296992631734445
117969,0.002232251133943678
117970,4.970899779015715e-05
117971,0.010760634758945418
117972,0.0006220392189419318
117973,4.524394621285614e-05
117974,0.0012782517782829663
117975,0.014963605183162294
117976,0.001147397232036953
117977,0.00011213510210889893
117978,0.0009566752451444159
117979,4.188430308476102e-05
117980,0.003056165564603411
117981,4.502272342426668e-05
117982,0.993633984191761
117983,0.0011388609992171244
117984,0.9979274625296332
117985,3.915763358532466e-05
117986,0.00035403941020669733
117987,0.0003930278482995397
117988,5.564018040930159e-05
117989,6.0336766387208205e-05
117990,0.00012576163973294406
117991,5.8969165372320876e-05
117992,4.104586554764332e-05
117993,0.3730190328571398
117994,0.0014188944299897634
117995,0.026463011974233522
117996,4.6046615984149944e-05
117997,0.0023015472460801902
117998,5.90867941924016e-05
117999,5.130410830058336e-05
118000,7.374481935446232e-05
118001,0.00021926544186423542
118002,0.030096263688663423
118003,5.264394249802262e-05
118004,4.9368039796851536e-05
118005,4.332701167382802e-05
118006,0.0007509381687376395
118007,0.002750227846501158
118008,3.3019607654326884e-05
118009,0.9685609137968959
118010,0.00014314607416287333
118011,0.0006126942064826815
118012,4.15555320382987e-05
118013,0.0018630357544323333
118014,3.281807534259312e-05
118015,0.00039994420095083286
118016,0.00505224889462202
118017,4.964986141635908e-05
118018,0.0003712563320308501
118019,7.159100687957907e-05
118020,0.006582049656259781
118021,0.9950336910417963
118022,0.0008741211147169018
118023,6.6766749544189e-05
118024,0.004028282004842843
118025,6.53883990637419e-05
118026,1.7359342356505136e-05
118027,0.0003000667880890877
118028,5.3075311444815544e-05
118029,0.04340346387539876
118030,0.00010152993785134497
118031,0.000259601227492664
118032,0.10550704997837401
118033,1.950883533283472e-05
118034,0.00037340381491086683
118035,4.030977892685585e-05
118036,0.0013265844548947946
118037,0.005187948608043691
118038,0.008044670073017202
118039,9.758243758354102e-05
118040,0.4877060886172406
118041,0.9903961771106662
118042,4.14198628637185e-05
118043,2.1995649755388486e-05
118044,3.826483247220816e-05
118045,4.2158024227797115e-05
118046,3.425147163813762e-05
118047,0.9812693400198617
118048,0.0006237781292790795
118049,0.0031391083579414563
118050,2.9105939502139168e-05
118051,4.259968762316658e-05
118052,5.109510501004737e-05
118053,0.0022973600137543558
118054,5.3153022186577754e-05
118055,0.011390053754469241
118056,0.09208204444109619
118057,4.314177742387909e-05
118058,0.9911092919609165
118059,0.001490237988557483
118060,0.00010271306431253513
118061,1.6601681358803382e-05
118062,6.277817089087742e-05
118063,0.0013881136111240325
118064,8.930296516395529e-05
118065,3.236844500985247e-05
118066,0.00010173323485294324
118067,0.00248594998264094
118068,0.0005926709898954363
118069,0.9965629207227868
118070,0.0005699871471394512
118071,0.0017038913712782214
118072,2.3757537871221425e-05
118073,8.716275141008669e-05
118074,0.020821916323485512
118075,8.078343925753745e-05
118076,0.0013159894801114556
118077,1.532096408411213e-05
118078,0.0036459425124366553
118079,2.8776941132189443e-05
118080,4.429025550455878e-05
118081,3.3797865057691354e-05
118082,3.5857340379846846e-05
118083,0.004083766054484438
118084,0.0001716228839578143
118085,3.3072643269237144e-05
118086,0.0012386480549830714
118087,0.0031581660013995498
118088,9.48260009500924e-05
118089,0.05637159249555636
118090,0.04068679017712431
118091,0.001652599007263229
118092,0.7900704721045166
118093,0.0005516324708307993
118094,0.0016451230311138475
118095,0.9802919974746156
118096,5.079260217775965e-05
118097,0.00012025877310945879
118098,8.426171877527855e-05
118099,0.005861612892486421
118100,0.0003347377514001967
118101,0.00020640062145649898
118102,4.955421252217104e-05
118103,0.0024138907660295967
118104,6.135060419297785e-05
118105,0.007094370604769597
118106,0.9982561258238782
118107,0.8129585296160567
118108,0.00013735609311892735
118109,0.002249888338122546
118110,2.6575834820548816e-05
118111,0.012871274355895884
118112,0.00015139913742514402
118113,8.861700150987368e-05
118114,0.0007901936615947261
118115,8.267689319937235e-05
118116,4.5259003384150485e-05
118117,7.457194234828533e-05
118118,7.846314239497321e-05
118119,0.0001347080155913092
118120,5.683068896165421e-05
118121,5.228376937462656e-05
118122,0.9850422159235139
118123,0.005910094065781455
118124,4.410506856280568e-05
118125,3.8977652401711155e-05
118126,0.0025069062484714528
118127,3.65189910267107e-05
118128,0.0006884587313273882
118129,0.9964752415180994
118130,0.0006637158179087825
118131,0.0031607738189276314
118132,7.736856047817976e-05
118133,5.6479813939630084e-05
118134,0.06505572520202287
118135,0.05962615900687501
118136,0.0070888074899596665
118137,0.00019067450279832904
118138,0.16497716702518533
118139,6.716571990374035e-05
118140,0.0003921436003256682
118141,0.00023831356270638017
118142,0.7583164747869302
118143,0.013600711243735408
118144,0.0027412334985351485
118145,4.2646343518943906e-05
118146,0.006176967406170325
118147,0.0011635155467962879
118148,0.007744419918066105
118149,0.9968034276057076
118150,0.9916493138157934
118151,0.0006743161486635126
118152,0.004805274435098724
118153,0.9694420530066648
118154,0.00035951397469161913
118155,4.37932780958355e-05
118156,0.0012655352726728924
118157,0.00018112832446498777
118158,4.848650918926279e-05
118159,0.0001427026658826799
118160,0.0004141207773886711
118161,0.006525708964645902
118162,0.000459733840304251
118163,0.0016530825903224606
118164,0.0001063471999422458
118165,9.69725440304448e-05
118166,4.5687193053917055e-05
118167,0.007120091836507636
118168,6.640105444337108e-05
118169,0.000858844935167042
118170,2.986953438932929e-05
118171,0.9847698211111539
118172,2.8659123021856744e-05
118173,0.0035164580505719647
118174,6.777540330608858e-05
118175,0.0017787382499695348
118176,0.0011181568449403724
118177,0.9712083847330191
118178,0.004233886136731138
118179,0.0008711288095901337
118180,0.0015962673874568892
118181,0.0019201060864467324
118182,0.001501308902747071
118183,0.0001474726509952334
118184,0.07403724725870527
118185,0.0016655542681955667
118186,0.004836689119129274
118187,3.0417645392221515e-05
118188,8.154962514207214e-05
118189,5.6127513137075386e-05
118190,6.419022593352481e-05
118191,0.003738248640607414
118192,0.01126611120794283
118193,0.00022584632757095013
118194,7.774189466884961e-05
118195,0.007756062776078529
118196,0.005810262454230482
118197,0.0021967468644915537
118198,0.0011167876673206668
118199,3.616803970378353e-05
118200,0.00041685139701042636
118201,0.002563475304167827
118202,0.0005053385153821302
118203,0.0013547836817787823
118204,3.2117140284555806e-05
118205,0.9895197445647548
118206,4.665992708051605e-05
118207,3.7615114237578244e-05
118208,3.6659480546225936e-05
118209,5.9217479162445296e-05
118210,0.9586933860302502
118211,0.00011287941111618053
118212,6.999862911762706e-05
118213,0.00011141126508203362
118214,9.954974908594137e-05
118215,3.169096920991465e-05
118216,4.15007465662942e-05
118217,0.0018252777464325895
118218,0.0005071336004487975
118219,0.00021638050510025138
118220,4.127185513257625e-05
118221,3.448203653900295e-05
118222,0.0008094026336310944
118223,0.0006292454768804982
118224,0.08498275446279012
118225,0.00010712017350012027
118226,2.657053614879479e-05
118227,0.9152162130285574
118228,0.9845646011313429
118229,0.005262063099362934
118230,4.71444737690309e-05
118231,0.6544684992900373
118232,8.716074338888865e-05
118233,0.004071543509091083
118234,0.0001704532921076807
118235,0.9799298377585596
118236,0.0011978631513128244
118237,0.025976157160389573
118238,6.452654944782042e-05
118239,2.438070716170583e-05
118240,0.0002879710997689326
118241,7.919592648511708e-05
118242,3.0694988668318886e-05
118243,3.718112548445533e-05
118244,0.001274917835398747
118245,7.117230517975467e-05
118246,0.011574279083940764
118247,0.9979125016169045
118248,0.987902242914982
118249,4.38588026027346e-05
118250,7.152697635848513e-06
118251,0.002032191699398458
118252,0.0012701020911618883
118253,2.9689231146166192e-05
118254,0.00017288210737086498
118255,4.016796531839079e-05
118256,4.346809033799995e-05
118257,0.0019402738042337945
118258,3.720461181419935e-05
118259,3.401610832203841e-05
118260,0.005862299565339007
