id,Class
117564,2.7951877742087892e-05
117565,0.001680499655481114
117566,0.00010475858193809724
117567,0.09802301582786216
117568,0.00577650430104124
117569,0.9970181848569786
117570,7.489059933859555e-05
117571,0.012942064445256607
117572,0.002042304068292372
117573,0.00026386148144990615
117574,0.0004961677579512741
117575,0.32962406683043255
117576,0.005926133008982411
117577,0.0061723548863638015
117578,0.00016345168811064778
117579,0.000430860293827604
117580,0.003091621777338811
117581,0.00018770746164309372
117582,0.014876038848098632
117583,0.0005803786003679206
117584,6.8145653434261144e-06
117585,0.001221193577378106
117586,0.00019375722520264348
117587,0.9496641022809866
117588,0.05121352890596081
117589,3.8677754200003823e-05
117590,0.9970082650846377
117591,0.000550297742216881
117592,0.000722547288176315
117593,0.0003020407757330874
117594,0.0007469822408681606
117595,0.2551527839293559
117596,7.96652606808292e-05
117597,2.1754458250140154e-05
117598,3.6220588909962727e-06
117599,0.0002634074713301686
117600,0.9936798702938604
117601,8.272920540393976e-05
117602,0.009078787087112258
117603,8.3307668868603e-05
117604,7.246217233660908e-05
117605,5.199253439450078e-05
117606,5.874729731581106e-06
117607,0.10670293323300964
117608,0.0002495152237511102
117609,0.00266465976497206
117610,0.000625319130345138
117611,0.9817510177594466
117612,0.0007104430007137686
117613,0.00020326595501954538
117614,0.04159952909638957
117615,0.00026283205103551875
117616,0.001265080277738427
117617,0.00037263173739642154
117618,0.000151689842937599
117619,0.03624840968150273
117620,9.471377337259509e-05
117621,0.000672280422704633
117622,0.0009353136360504643
117623,0.9926406110183116
117624,0.010185271859879143
117625,4.6764478585316517e-08
117626,0.0015630907976995716
117627,4.308422867120175e-05
117628,0.00010673137333906506
117629,0.0025176331544234957
117630,0.0014346356112984945
117631,0.0021072222532753813
117632,0.00818748782833717
117633,0.0018883937459352725
117634,0.000527658688957863
117635,0.9900052065964167
117636,1.937292035125245e-05
117637,0.9900811312863957
117638,0.9973795531279092
117639,0.001187044429359061
117640,3.818844825772533e-05
117641,0.0010981246888869412
117642,1.8546352931497637e-05
117643,0.001456560888738853
117644,0.08288537884634958
117645,0.9902352885566483
117646,0.00028209087863638975
117647,7.988789344769788e-05
117648,0.003656059663563874
117649,0.016847044388302305
117650,2.1355582418949402e-06
117651,0.0005876190129314703
117652,0.07702929651636327
117653,7.2828823887606375e-06
117654,0.00040202555843034946
117655,0.00011478327015734024
117656,0.996205442476857
117657,0.00010723216332277844
117658,0.003342017289173317
117659,0.0004159399935620278
117660,0.0028615849104718367
117661,0.9947282642214176
117662,0.06314861398374033
117663,7.912066040672488e-06
117664,0.00223548634201912
117665,0.9955081250859054
117666,0.0005750659198071328
117667,0.0004138454844649018
117668,0.9829163137099205
117669,0.00017823526822345
117670,0.0024584778609352716
117671,0.00010381787290243657
117672,9.875316619770872e-05
117673,0.0006053690841551032
117674,0.0001956733945505111
117675,0.6935750214782413
117676,0.0027501900295360884
117677,0.00011999851479904334
117678,4.28227447365815e-07
117679,0.0030802763660906954
117680,0.00016247406628325318
117681,1.1748034739076457e-05
117682,0.00016715743091531116
117683,0.00012236480880038135
117684,0.9909895251429417
117685,1.3571379817277167e-05
117686,0.00010583288010610158
117687,0.0007585045143888706
117688,0.00011119244240493102
117689,0.0004783128827020999
117690,0.00019034471113917492
117691,0.00016065508001933765
117692,0.0010961401935985896
117693,0.0008884584270261891
117694,0.9947239553463703
117695,0.00014448122590818402
117696,0.0002414815554189406
117697,0.012815569519657944
117698,0.00017595181079517886
117699,0.00383308343978132
117700,0.0003069028378792168
117701,0.00028586535698717154
117702,0.008308524560906194
117703,0.004165817939696961
117704,4.152979431494604e-05
117705,0.000780654409675302
117706,0.0010936786115355985
117707,0.009029540023942129
117708,6.235069077441999e-05
117709,0.0004594678275645642
117710,6.579290681456252e-07
117711,0.0003732355958367172
117712,8.608112405557136e-07
117713,0.00042798327171929225
117714,0.0149988820112663
117715,0.002402770778112632
117716,0.9928844438256517
117717,0.006615973985943903
117718,9.019597503642736e-05
117719,4.8573678215021284e-05
117720,0.00014567534728614193
117721,0.9824148746661798
117722,0.00041785943325977476
117723,0.9438255814626955
117724,0.0003848647525024891
117725,0.0003274312254144344
117726,0.024035973793365077
117727,0.9926948917840182
117728,0.0001430531983452941
117729,0.006434540945371317
117730,0.0018642104263241319
117731,0.005415710324219279
117732,9.634718060136355e-05
117733,0.00028992193353021396
117734,0.00013968981210256933
117735,0.001086176641833397
117736,0.004187066521140627
117737,0.0004798910820424433
117738,0.0011510349387254927
117739,0.0017554368542190184
117740,0.00013143699493962368
117741,0.975069962856316
117742,0.9945057356576086
117743,2.06838016006798e-05
117744,0.00036422086448211025
117745,0.9951933356503427
117746,0.0005839923234697506
117747,0.015448826442208453
117748,0.9968865791812699
117749,0.01616430412492731
117750,0.00047015807064953796
117751,8.641171973307323e-05
117752,0.003495804915746661
117753,2.6663992900238216e-05
117754,0.00047702284249812494
117755,0.00023864686631382248
117756,0.9962298780352133
117757,0.0004741842807894433
117758,0.004785797537204605
117759,0.00011391320159688761
117760,0.9947237201023381
117761,0.00018176880887013348
117762,0.0030343964679790986
117763,0.0026624633035458273
117764,0.0009865885068639595
117765,0.00013569884555122866
117766,0.0006129581658081292
117767,7.244796253847141e-06
117768,0.00026415327691687695
117769,0.0008333178337205121
117770,0.00047284947645143295
117771,0.991138663846477
117772,0.002818697819573133
117773,0.00023188631162774642
117774,0.0003898374663575023
117775,0.0012984606249191535
117776,0.0004458867054389349
117777,0.9856126039180677
117778,0.0002616480548324423
117779,0.0032097599877027767
117780,0.07083569698510407
117781,0.00579482520805306
117782,0.00035996347606575613
117783,2.1213706051949257e-06
117784,8.130095022301365e-08
117785,0.00010323950903902354
117786,0.0150526930761054
117787,6.742756900019875e-08
117788,0.00043477231533631293
117789,8.163437833280927e-05
117790,0.0003673386363009439
117791,0.0010177594035849517
117792,0.00018353301231762594
117793,0.0005912263697581904
117794,0.0019351321331450267
117795,7.698700016384947e-05
117796,0.0026478751166328102
117797,0.000322702666864442
117798,0.993553291803577
117799,0.0062982661728758806
117800,0.9539392867169109
117801,0.00014099456679722656
117802,0.0006377305786238772
117803,0.0010178035223937548
117804,6.652843740807657e-05
117805,0.00011020678529345412
117806,0.0003234462755351815
117807,0.0018447526773647679
117808,0.0009816648783691928
117809,0.002773357454499529
117810,0.00044556272930771203
117811,0.0014821556618917
117812,0.028438022353607924
117813,0.0042519777822780346
117814,0.00030348156016557135
117815,0.0003567631899505374
117816,0.001366883418825091
117817,0.0002240086971693232
117818,1.5012659774351178e-05
117819,0.0026821875785674925
117820,0.00010547904386850663
117821,4.78275585223933e-05
117822,0.0016808840888272026
117823,0.0003070343877459747
117824,0.005793265021046675
117825,0.011288214928178122
117826,0.003222995935110742
117827,0.0010448885193894467
117828,3.3881252566322463e-07
117829,0.00040576512627981515
117830,0.002811271097436474
117831,5.9774870372611685e-05
117832,6.353097461107289e-05
117833,0.001981715110748086
117834,0.0007011093889362561
117835,0.0033616691636393714
117836,0.00017134151889974613
117837,0.0027491904081826902
117838,0.00033061597446160714
117839,0.0002680120679757966
117840,0.0001986532070140836
117841,0.009691725589529418
117842,0.0002732665941207157
117843,0.00026037832872070747
117844,0.005053800204220414
117845,0.9930841254784076
117846,8.471703593766747e-05
117847,0.9882844726049047
117848,1.5764403147589654e-06
