id,Class
117564,0.0001178076271589617
117565,0.0008743950032211567
117566,0.00010853510472977692
117567,0.03915534376996427
117568,0.0022943993149054974
117569,0.9936112864449063
117570,0.00022160820698720427
117571,0.005273633798434901
117572,0.0014287592815630972
117573,0.0004092440630602454
117574,0.0004898093350441818
117575,0.42350833112387165
117576,0.008208337819613816
117577,0.007043432663016897
117578,8.698838629415475e-05
117579,0.0010872220622930935
117580,0.0018062980610872913
117581,0.0003029859041483846
117582,0.0037847931906332603
117583,0.0033374088605689777
117584,6.836757832648713e-05
117585,0.0034778970028668367
117586,0.00014921920913120505
117587,0.850957860499064
117588,0.07937782034840396
117589,6.945047830835425e-05
117590,0.9928734907156351
117591,0.00020719095863250953
117592,0.00031873063137869686
117593,0.0009478398882499297
117594,0.0021871861309051897
117595,0.4106427249927117
117596,0.00036029153001714914
117597,0.00011285663601613248
117598,5.430943631175568e-05
117599,0.0007266084436990568
117600,0.99504157519256
117601,0.00036913294035865064
117602,0.0023717076495019685
117603,6.745036238245938e-05
117604,6.745036238245938e-05
117605,0.00037671649261820223
117606,0.00025696444463737026
117607,0.08449315273206884
117608,0.0002567851016241778
117609,0.0008891160494211906
117610,0.004434494265280247
117611,0.9914179040681192
117612,0.0004399160121606923
117613,0.00014925607201277604
117614,0.046038673476873244
117615,0.00018433049521463063
117616,0.0010234782218597458
117617,0.0002224790178444483
117618,9.685875790044925e-05
117619,0.018844630923778763
117620,6.189643208924948e-05
117621,0.00047808004097782853
117622,0.0003261509944597957
117623,0.9938758159533575
117624,0.0018132413056884877
117625,5.303814467842509e-05
117626,0.0008603168736205561
117627,5.493037598306774e-05
117628,0.00023491045391183473
117629,0.00043068846484951455
117630,0.0025293534428321505
117631,0.0008932337783317693
117632,0.017968999406140194
117633,0.004736401805510834
117634,0.0006204869909499123
117635,0.9850694763186852
117636,0.0003231565628233295
117637,0.9548167988455414
117638,0.9915155962117611
117639,0.001516153123542922
117640,0.00011099646902482571
117641,0.0018182338802990685
117642,0.00012376578692543
117643,0.0006099688674577397
117644,0.060549189964842064
117645,0.9927168929310057
117646,0.0003298571191552282
117647,9.79651095130289e-05
117648,0.0024462041206427193
117649,0.04908415025255042
117650,3.157405869857168e-05
117651,0.0008102435118569964
117652,0.01008504501832875
117653,0.0001472289717564049
117654,0.0002421596145123617
117655,0.00016743689324523125
117656,0.9935379403814844
117657,0.00017328946889030956
117658,0.003276380079261013
117659,0.0004919801377486063
117660,0.0009492065687020368
117661,0.9927159320670381
117662,0.16932888717351227
117663,4.1530764713791047e-05
117664,0.0006275734457623705
117665,0.9876372301579603
117666,0.0012815905810815776
117667,0.0001699208680264802
117668,0.9838428731786109
117669,0.00014391053215136174
117670,0.00229736380245343
117671,7.251032282475648e-05
117672,0.00021731492153538012
117673,0.0011390109379850446
117674,0.0002857872322486294
117675,0.6110831322714579
117676,0.0006998605221957977
117677,0.00020320889070406795
117678,0.00027507368044890883
117679,0.003734621882293648
117680,0.0006968225824948101
117681,0.0001602138720648512
117682,0.00011010958596885711
117683,0.00023783724022595495
117684,0.9863371450226502
117685,0.00030004339890090173
117686,0.00014986465962257714
117687,0.0002156331351247928
117688,7.34937155299258e-05
117689,0.0004636822952523788
117690,0.00010000298572688913
117691,0.00017888527935358504
117692,0.0031745221509080243
117693,0.0004163466105865726
117694,0.9927254839151758
117695,0.00033045366889698736
117696,0.0004409052000765507
117697,0.006406084874816643
117698,0.00016308926471161943
117699,0.01105663509311964
117700,0.0009299398520042852
117701,0.00030908912538844086
117702,0.005122673221930237
117703,0.0009872117420337179
117704,8.776082002353035e-05
117705,0.0009146368126186437
117706,0.00037026031710045903
117707,0.004732682496023085
117708,0.0003413628741791903
117709,0.0011804887979444015
117710,6.627713131480148e-05
117711,0.0003857622427809466
117712,0.00011483952891282593
117713,0.0017690702290003757
117714,0.019830084607374718
117715,0.0027539371929781514
117716,0.9918970281253596
117717,0.0036275655772705943
117718,0.00011139156860957763
117719,8.76944136420456e-05
117720,0.0002983482619858687
117721,0.9879883387046665
117722,0.00043215662942258366
117723,0.9827728006067376
117724,0.0003162530320816037
117725,0.0006344708381724066
117726,0.017622670086628513
117727,0.99504157519256
117728,0.0001135901646700013
