id,Class
117564,7.17006843150593e-05
117565,0.0005592521594368615
117566,0.00017060000332983378
117567,0.13417284574000898
117568,0.0031938130131494444
117569,0.9965777997899115
117570,7.630122760042797e-05
117571,0.01584942904521684
117572,0.0013781472208987094
117573,0.00020050745947476447
117574,0.0005102602367406938
117575,0.4985044895645106
117576,0.006065843215700671
117577,0.013190058582357929
117578,0.00017480433613919618
117579,0.0009041432791487308
117580,0.0023931846638064105
117581,0.00014177008166066826
117582,0.007730499270912379
117583,0.0012854369616618474
117584,5.7564249698299174e-05
117585,0.003735370971664036
117586,0.000124016976226022
117587,0.9057276602476013
117588,0.06902906081741775
117589,7.373642313901043e-05
117590,0.99620179234085
117591,0.00028615430541139095
117592,0.0003168445152685914
117593,0.000564679904824712
117594,0.0009121557214148138
117595,0.4801481623838018
117596,0.00013061671052983734
117597,7.491953314267972e-05
117598,7.076038095183836e-05
117599,0.00033123179081013583
117600,0.9932075191849777
117601,0.00033676070727874476
117602,0.004768894261543082
117603,9.468291884436472e-05
117604,7.170992324474982e-05
117605,0.00010125169632966051
117606,9.040112216833422e-05
117607,0.11025771222195523
117608,0.00022095047465158312
117609,0.000950812567484915
117610,0.0015674363049554144
117611,0.9919794305140877
117612,0.0007512766503461338
117613,0.00010318799763577736
117614,0.0788904530684225
117615,0.00017805687283624849
117616,0.0007859104415015069
117617,0.0001729551999619231
117618,7.758413296247725e-05
117619,0.01913128532159929
117620,7.062359298204296e-05
117621,0.0006591042855509318
117622,0.0005495879110165063
117623,0.9947413464221825
117624,0.003040813206781466
117625,4.1487410797921936e-05
117626,0.0009097559127001563
117627,5.318689928654185e-05
117628,7.754723697787414e-05
117629,0.001361831559637143
117630,0.0027106581973665583
117631,0.001537970552881888
117632,0.013156936848557305
117633,0.0026900182766428295
117634,0.0005266549878423886
117635,0.9772606955936327
117636,8.403128042265181e-05
117637,0.9831095068228621
117638,0.9956056626838728
117639,0.001267991170446838
117640,6.0803265667556144e-05
117641,0.0020215367870101133
117642,6.536476191965261e-05
117643,0.00029970977815878497
117644,0.04954030147655732
117645,0.9948707552158345
117646,0.00028630799356767136
117647,8.36917202653736e-05
117648,0.0019414131548340981
117649,0.0371474897388149
117650,4.33382514365686e-05
117651,0.000833725444119849
117652,0.03553973570555469
117653,6.715508396036679e-05
117654,0.0004125029551313554
117655,0.00011139811439397522
117656,0.9930080516771354
117657,0.00014840654834078675
117658,0.0030941349860271064
117659,0.00037420910161207647
117660,0.0009023415525610053
117661,0.9948386384358722
117662,0.11529824694456003
117663,4.883194873663339e-05
117664,0.0007221095775709611
117665,0.9922649580146031
117666,0.0008721375478795518
117667,0.00018485267019940715
117668,0.974718089418468
117669,0.00022058350229084303
117670,0.0031752292818025604
117671,9.444503059262307e-05
117672,0.00010463888009357724
117673,0.0003264592603488155
117674,0.00017018172829962546
117675,0.5624481893116174
117676,0.0016158277637088804
117677,0.0001130137179626378
117678,6.237934595134435e-05
117679,0.006047143768685088
117680,0.00030427577955994726
117681,0.00010082674346784892
117682,0.0002472101230422338
117683,0.00022990252962515461
117684,0.9837916919152003
117685,7.29054240519454e-05
117686,7.651424172300237e-05
117687,0.000874499137928497
117688,7.629824988118049e-05
117689,0.0001755929748479743
117690,0.00013272141236707745
117691,0.00017658317361235812
117692,0.0030193190668152494
