id,Class
117564,0.00011822532954905563
117565,0.0008921946595617084
117566,0.00020815402363322808
117567,0.08556814872764688
117568,0.00463791397129551
117569,0.9965370480481535
117570,0.0002732251720169693
117571,0.014145898600387244
117572,0.0010468581116715506
117573,0.00010715611362615504
117574,0.0011076467865312515
117575,0.2320948515132929
117576,0.005837744988246351
117577,0.012759452002478406
117578,9.868322336580082e-05
117579,0.0007427205140617623
117580,0.0035945451923455867
117581,0.00013697762590147915
117582,0.02192507338596145
117583,0.0008370478696980574
117584,6.206212446787825e-05
117585,0.0014730593081065315
117586,0.00011644408322919079
117587,0.9284500306449578
117588,0.07513305963650146
117589,5.9735722581565684e-05
117590,0.9984129694883954
117591,0.00023619469642866981
117592,0.0003676266951225219
117593,0.0002761197273576925
117594,0.000538025992217097
117595,0.3185401500790318
117596,0.00013901333409392153
117597,5.907758360605811e-05
117598,6.378110209057111e-05
117599,0.00019943588300391977
117600,0.9963878913426486
117601,0.00044581976648946627
117602,0.01224095818558456
117603,0.0001439401925968171
117604,8.993574136562685e-05
117605,0.00028049557453287523
117606,0.00010154604173349084
117607,0.07842831381100888
117608,0.0002476296748342526
117609,0.002068295331925085
117610,0.0005404558422817562
117611,0.9871021118692256
117612,0.00023067062447572548
117613,8.12539763720623e-05
117614,0.03692286180069446
117615,0.00011597268931038372
117616,0.001125336956551842
117617,0.00010522613223318798
117618,0.0001375004244384359
117619,0.028587685582421016
117620,0.00011417735437555794
117621,0.00048594912415578077
117622,0.0012818590849009211
117623,0.9973052202777527
117624,0.007210501410884898
117625,8.060821563987264e-06
117626,0.001442580161263502
117627,4.287989825233259e-05
117628,0.00011868624126744178
117629,0.0026026337844170834
117630,0.0025106829954107336
117631,0.0017231822370977917
117632,0.027588432145719502
117633,0.003038906245962088
117634,0.0002759829999365786
117635,0.9979471636277106
117636,0.00013893998424757413
117637,0.9895086541733092
117638,0.9988053342802546
117639,0.0015960087104988213
117640,0.0001384501909645528
117641,0.00130401193398064
117642,0.00011297994825785884
117643,0.001405408371635396
117644,0.15066429169459838
117645,0.9978245820734469
117646,0.00016301960886531052
117647,0.00010536966734619283
117648,0.002025902988585364
117649,0.02955377560599376
117650,4.71163700082791e-05
117651,0.0004808118760675448
117652,0.1180494791211819
117653,8.048527940345239e-05
117654,0.00019667110502116105
117655,9.278919306935127e-05
117656,0.997379917631368
117657,0.00020780030390164211
117658,0.003507006132134074
117659,0.00023258612886712694
117660,0.003800807476267266
117661,0.9983638274113082
117662,0.11343160832734876
